period_code,statement_type,display_order,line_code,line_name,value,unit,source_page_no
2024FY,income,5,admin_expense,Administrative Expense,478531.03,CNY,6
2024FY,income,6,rd_expense,R&D Expense,1036817.24,CNY,6
2024FY,income,7,operating_profit,Operating Profit,1156450.0,CNY,6
2024FY,income,8,interest_expense,Interest Expense,87730.69,CNY,6
2024FY,income,9,income_tax_expense,Income Tax Expense,160307.9,CNY,6
2024FY,income,10,net_profit,Net Profit,908411.41,CNY,6
2025FY,balance,1,cash_and_equivalents,Cash and Cash Equivalents,1796896.34,CNY,9
2025FY,balance,2,accounts_receivable,Accounts Receivable,6476120.0,CNY,9
2025FY,balance,3,inventory,Inventory,2220384.0,CNY,9
2025FY,balance,4,other_current_assets,Other Current Assets,555096.0,CNY,9
2025FY,balance,5,fixed_assets,Net Fixed Assets,2035352.0,CNY,9
2025FY,balance,6,intangible_assets,Intangible Assets,555096.0,CNY,9
2025FY,balance,7,other_assets,Other Assets,277548.0,CNY,9
2025FY,balance,8,total_assets,Total Assets,13916492.34,CNY,9
2025FY,balance,9,accounts_payable,Accounts Payable,1850320.0,CNY,9
2025FY,balance,10,short_term_debt,Short-term Debt,925160.0,CNY,9
2025FY,balance,11,long_term_debt,Long-term Debt,462580.0,CNY,9
2025FY,balance,12,other_liabilities,Other Liabilities,2328536.94,CNY,9
2025FY,balance,13,total_liabilities,Total Liabilities,5566596.94,CNY,9
2025FY,balance,14,paid_in_capital,Paid-in Capital,9000000.0,CNY,9
2025FY,balance,15,retained_earnings,Retained Earnings,0.0,CNY,9
2025FY,balance,16,total_equity,Total Equity,8349895.4,CNY,9
2025FY,cashflow,1,beginning_cash_balance,Beginning Cash Balance,1624183.24,CNY,11
2025FY,cashflow,2,net_profit,Net Profit,1093076.54,CNY,11
2025FY,cashflow,3,depreciation_amortization,Depreciation and Amortization,175461.38,CNY,11
2025FY,cashflow,4,inventory_change,Inventory Change,306259.86,CNY,11
2025FY,cashflow,5,receivable_change,Receivable Change,1371788.97,CNY,11
2025FY,cashflow,6,payable_change,Payable Change,255216.55,CNY,11
2025FY,cashflow,7,taxes_paid,Taxes Paid,183251.07,CNY,11
2025FY,cashflow,8,net_cash_from_operations,Net Cash from Operations,663871.29,CNY,11
2025FY,cashflow,9,capital_expenditure,Capital Expenditure,647612.0,CNY,11
2025FY,cashflow,10,net_cash_from_investing,Net Cash from Investing,-647612.0,CNY,11
2025FY,cashflow,11,debt_financing_net,Net Debt Financing,222038.4,CNY,11
2025FY,cashflow,12,equity_financing_net,Net Equity Financing,0.0,CNY,11
2025FY,cashflow,13,dividends_paid,Dividends Paid,65584.59,CNY,11
2025FY,cashflow,14,net_cash_from_financing,Net Cash from Financing,156453.81,CNY,11
2025FY,cashflow,15,net_increase_in_cash,Net Increase in Cash,172713.1,CNY,11
2025FY,cashflow,16,ending_cash_balance,Ending Cash Balance,1796896.34,CNY,11
2025FY,income,1,revenue,Revenue,9251600.0,CNY,10
2025FY,income,2,cogs,Cost of Goods Sold,5273412.0,CNY,10
2025FY,income,3,gross_profit,Gross Profit,3978188.0,CNY,10
2025FY,income,4,selling_expense,Selling Expense,740128.0,CNY,10
2025FY,income,5,admin_expense,Administrative Expense,555096.0,CNY,10
2025FY,income,6,rd_expense,R&D Expense,1295224.0,CNY,10
2025FY,income,7,operating_profit,Operating Profit,1387740.0,CNY,10
2025FY,income,8,interest_expense,Interest Expense,101767.6,CNY,10
2025FY,income,9,income_tax_expense,Income Tax Expense,192895.86,CNY,10
2025FY,income,10,net_profit,Net Profit,1093076.54,CNY,10
