period_code,statement_type,display_order,line_code,line_name,value,unit,source_page_no
2024FY,income,7,operating_profit,Operating Profit,283063.47,CNY,6
2024FY,income,8,interest_expense,Interest Expense,82345.74,CNY,6
2024FY,income,9,income_tax_expense,Income Tax Expense,0.0,CNY,6
2024FY,income,10,net_profit,Net Profit,432315.13,CNY,6
2025FY,balance,1,cash_and_equivalents,Cash and Cash Equivalents,1112505.76,CNY,9
2025FY,balance,2,accounts_receivable,Accounts Receivable,5208368.0,CNY,9
2025FY,balance,3,inventory,Inventory,1420464.0,CNY,9
2025FY,balance,4,other_current_assets,Other Current Assets,355116.0,CNY,9
2025FY,balance,5,fixed_assets,Net Fixed Assets,1302092.0,CNY,9
2025FY,balance,6,intangible_assets,Intangible Assets,355116.0,CNY,9
2025FY,balance,7,other_assets,Other Assets,177558.0,CNY,9
2025FY,balance,8,total_assets,Total Assets,9931219.76,CNY,9
2025FY,balance,9,accounts_payable,Accounts Payable,1183720.0,CNY,9
2025FY,balance,10,short_term_debt,Short-term Debt,946976.0,CNY,9
2025FY,balance,11,long_term_debt,Long-term Debt,473488.0,CNY,9
2025FY,balance,12,other_liabilities,Other Liabilities,1964177.09,CNY,9
2025FY,balance,13,total_liabilities,Total Liabilities,4568361.09,CNY,9
2025FY,balance,14,paid_in_capital,Paid-in Capital,5200000.0,CNY,9
2025FY,balance,15,retained_earnings,Retained Earnings,162858.67,CNY,9
2025FY,balance,16,total_equity,Total Equity,5362858.67,CNY,9
2025FY,cashflow,1,beginning_cash_balance,Beginning Cash Balance,1422125.73,CNY,11
2025FY,cashflow,2,net_profit,Net Profit,532674.0,CNY,11
2025FY,cashflow,3,depreciation_amortization,Depreciation and Amortization,113225.39,CNY,11
2025FY,cashflow,4,inventory_change,Inventory Change,185277.91,CNY,11
2025FY,cashflow,5,receivable_change,Receivable Change,1194013.21,CNY,11
2025FY,cashflow,6,payable_change,Payable Change,154398.26,CNY,11
2025FY,cashflow,7,taxes_paid,Taxes Paid,0.0,CNY,11
2025FY,cashflow,8,net_cash_from_operations,Net Cash from Operations,6433.27,CNY,11
2025FY,cashflow,9,capital_expenditure,Capital Expenditure,532674.0,CNY,11
2025FY,cashflow,10,net_cash_from_investing,Net Cash from Investing,-532674.0,CNY,11
2025FY,cashflow,11,debt_financing_net,Net Debt Financing,227274.24,CNY,11
2025FY,cashflow,12,equity_financing_net,Net Equity Financing,0.0,CNY,11
2025FY,cashflow,13,dividends_paid,Dividends Paid,10653.48,CNY,11
2025FY,cashflow,14,net_cash_from_financing,Net Cash from Financing,216620.76,CNY,11
2025FY,cashflow,15,net_increase_in_cash,Net Increase in Cash,-309619.97,CNY,11
2025FY,cashflow,16,ending_cash_balance,Ending Cash Balance,1112505.76,CNY,11
2025FY,income,1,revenue,Revenue,5918600.0,CNY,10
2025FY,income,2,cogs,Cost of Goods Sold,3610346.0,CNY,10
2025FY,income,3,gross_profit,Gross Profit,2308254.0,CNY,10
2025FY,income,4,selling_expense,Selling Expense,473488.0,CNY,10
2025FY,income,5,admin_expense,Administrative Expense,355116.0,CNY,10
2025FY,income,6,rd_expense,R&D Expense,1124534.0,CNY,10
2025FY,income,7,operating_profit,Operating Profit,355116.0,CNY,10
2025FY,income,8,interest_expense,Interest Expense,94697.6,CNY,10
2025FY,income,9,income_tax_expense,Income Tax Expense,0.0,CNY,10
2025FY,income,10,net_profit,Net Profit,532674.0,CNY,10
