company_code,case_no,txn_date,txn_direction,counterparty_name,amount_cny,balance_after_cny,txn_summary
COMP-003,DD-2026-003,2025-07-23,debit,成都维拓工控配件有限公司,217000.0,856000.0,Supplier payment
COMP-003,DD-2026-003,2025-08-11,credit,重庆弘冠电子有限公司,380016.0,1236016.0,Contract collection
COMP-003,DD-2026-003,2025-08-12,credit,绵阳星桥包装设备有限公司,275184.0,1511200.0,Contract collection
COMP-003,DD-2026-003,2025-08-23,debit,成都维拓工控配件有限公司,223200.0,1288000.0,Supplier payment
COMP-003,DD-2026-003,2025-09-11,credit,重庆弘冠电子有限公司,396720.0,1684720.0,Contract collection
COMP-003,DD-2026-003,2025-09-12,credit,绵阳星桥包装设备有限公司,287280.0,1972000.0,Contract collection
COMP-003,DD-2026-003,2025-09-23,debit,成都维拓工控配件有限公司,235600.0,1736400.0,Supplier payment
COMP-003,DD-2026-003,2025-10-11,credit,重庆弘冠电子有限公司,398112.0,2134512.0,Contract collection
COMP-003,DD-2026-003,2025-10-12,credit,绵阳星桥包装设备有限公司,288288.0,2422800.0,Contract collection
COMP-003,DD-2026-003,2025-10-23,debit,成都维拓工控配件有限公司,241800.0,2181000.0,Supplier payment
COMP-003,DD-2026-003,2025-11-11,credit,重庆弘冠电子有限公司,421544.0,2602544.0,Contract collection
COMP-003,DD-2026-003,2025-11-12,credit,绵阳星桥包装设备有限公司,305256.0,2907800.0,Contract collection
COMP-003,DD-2026-003,2025-11-23,debit,成都维拓工控配件有限公司,244900.0,2662900.0,Supplier payment
COMP-003,DD-2026-003,2025-12-11,credit,重庆弘冠电子有限公司,433260.0,3096160.0,Contract collection
COMP-003,DD-2026-003,2025-12-12,credit,绵阳星桥包装设备有限公司,313740.0,3409900.0,Contract collection
COMP-003,DD-2026-003,2025-12-23,debit,成都维拓工控配件有限公司,257300.0,3152600.0,Supplier payment
COMP-004,DD-2026-004,2025-07-11,credit,绍兴万景产业园运营有限公司,209496.0,659496.0,Contract collection
COMP-004,DD-2026-004,2025-07-12,credit,宁波启盛商用物业管理有限公司,151704.0,811200.0,Contract collection
COMP-004,DD-2026-004,2025-07-23,debit,杭州芯联物联模组有限公司,130200.0,681000.0,Supplier payment
COMP-004,DD-2026-004,2025-08-11,credit,绍兴万景产业园运营有限公司,216804.0,897804.0,Contract collection
COMP-004,DD-2026-004,2025-08-12,credit,宁波启盛商用物业管理有限公司,156996.0,1054800.0,Contract collection
COMP-004,DD-2026-004,2025-08-23,debit,杭州芯联物联模组有限公司,137950.0,916850.0,Supplier payment
COMP-004,DD-2026-004,2025-09-11,credit,绍兴万景产业园运营有限公司,226258.0,1143108.0,Contract collection
COMP-004,DD-2026-004,2025-09-12,credit,宁波启盛商用物业管理有限公司,163842.0,1306950.0,Contract collection
COMP-004,DD-2026-004,2025-09-23,debit,杭州芯联物联模组有限公司,145700.0,1161250.0,Supplier payment
COMP-004,DD-2026-004,2025-10-11,credit,绍兴万景产业园运营有限公司,249777.0,1411027.0,Contract collection
COMP-004,DD-2026-004,2025-10-12,credit,宁波启盛商用物业管理有限公司,180873.0,1591900.0,Contract collection
COMP-004,DD-2026-004,2025-10-23,debit,杭州芯联物联模组有限公司,153450.0,1438450.0,Supplier payment
COMP-004,DD-2026-004,2025-11-11,credit,绍兴万景产业园运营有限公司,266220.0,1704670.0,Contract collection
COMP-004,DD-2026-004,2025-11-12,credit,宁波启盛商用物业管理有限公司,192780.0,1897450.0,Contract collection
COMP-004,DD-2026-004,2025-11-23,debit,杭州芯联物联模组有限公司,167400.0,1730050.0,Supplier payment
COMP-004,DD-2026-004,2025-12-11,credit,绍兴万景产业园运营有限公司,272832.0,2002882.0,Contract collection
COMP-004,DD-2026-004,2025-12-12,credit,宁波启盛商用物业管理有限公司,197568.0,2200450.0,Contract collection
COMP-004,DD-2026-004,2025-12-23,debit,杭州芯联物联模组有限公司,173600.0,2026850.0,Supplier payment
COMP-005,DD-2026-005,2025-07-11,credit,襄阳医联智慧医院管理有限公司,222720.0,672720.0,Contract collection
COMP-005,DD-2026-005,2025-07-12,credit,武汉协和康健信息服务中心,161280.0,834000.0,Contract collection
COMP-005,DD-2026-005,2025-07-23,debit,武汉数联机房运维有限公司,148800.0,685200.0,Supplier payment
COMP-005,DD-2026-005,2025-08-11,credit,襄阳医联智慧医院管理有限公司,229100.0,914300.0,Contract collection
COMP-005,DD-2026-005,2025-08-12,credit,武汉协和康健信息服务中心,165900.0,1080200.0,Contract collection
COMP-005,DD-2026-005,2025-08-23,debit,武汉数联机房运维有限公司,155000.0,925200.0,Supplier payment
COMP-005,DD-2026-005,2025-09-11,credit,襄阳医联智慧医院管理有限公司,232232.0,1157432.0,Contract collection
COMP-005,DD-2026-005,2025-09-12,credit,武汉协和康健信息服务中心,168168.0,1325600.0,Contract collection
COMP-005,DD-2026-005,2025-09-23,debit,武汉数联机房运维有限公司,161200.0,1164400.0,Supplier payment
COMP-005,DD-2026-005,2025-10-11,credit,襄阳医联智慧医院管理有限公司,250560.0,1414960.0,Contract collection
COMP-005,DD-2026-005,2025-10-12,credit,武汉协和康健信息服务中心,181440.0,1596400.0,Contract collection
COMP-005,DD-2026-005,2025-10-23,debit,武汉数联机房运维有限公司,167400.0,1429000.0,Supplier payment
COMP-005,DD-2026-005,2025-11-11,credit,襄阳医联智慧医院管理有限公司,251082.0,1680082.0,Contract collection
COMP-005,DD-2026-005,2025-11-12,credit,武汉协和康健信息服务中心,181818.0,1861900.0,Contract collection
COMP-005,DD-2026-005,2025-11-23,debit,武汉数联机房运维有限公司,172050.0,1689850.0,Supplier payment
COMP-005,DD-2026-005,2025-12-11,credit,襄阳医联智慧医院管理有限公司,261174.0,1951024.0,Contract collection
COMP-005,DD-2026-005,2025-12-12,credit,武汉协和康健信息服务中心,189126.0,2140150.0,Contract collection
COMP-005,DD-2026-005,2025-12-23,debit,武汉数联机房运维有限公司,176700.0,1963450.0,Supplier payment
