company_code,case_no,document_type,title,file_uri,external_url,page_count,source_label,summary
600998.SH,LISTED-600998,annual_financial_statements,Listed Company Financial Statements,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600998.SH/financial_statement_lines.csv,,12,akshare_cache,Listed Company Financial Statements for 600998.SH
600998.SH,LISTED-600998,annual_report_notice,九州通2020年度报告,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600998.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600998&announcementId=1209819156&orgId=9900015627&announcementTime=2021-04-27,1,cninfo_report,九州通2020年度报告 for 600998.SH
600998.SH,LISTED-600998,annual_report_notice,九州通2021年年度报告摘要,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600998.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600998&announcementId=1213102060&orgId=9900015627&announcementTime=2022-04-26,1,cninfo_report,九州通2021年年度报告摘要 for 600998.SH
600998.SH,LISTED-600998,annual_report_notice,九州通2021年年度报告,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600998.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600998&announcementId=1213102061&orgId=9900015627&announcementTime=2022-04-26,1,cninfo_report,九州通2021年年度报告 for 600998.SH
600998.SH,LISTED-600998,industry_insights,Industry Insight Snapshot,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600998.SH/industry_insights.md,,2,akshare_cache,Industry Insight Snapshot for 600998.SH
600998.SH,LISTED-600998,public_profile,Listed Company Public Profile,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600998.SH/company_profile_attributes.csv,,2,akshare_cache,Listed Company Public Profile for 600998.SH
COMP-001,DD-2026-001,annual_financial_statements,深圳市灵犀微传感科技有限公司 - Annual Financial Statements Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-001/financial_statement_lines.csv,,12,client_upload,Annual Financial Statements Pack for 深圳市灵犀微传感科技有限公司
COMP-001,DD-2026-001,articles,深圳市灵犀微传感科技有限公司 - Articles of Association Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-001/governance_summary.md,,3,client_upload,Articles of Association Summary for 深圳市灵犀微传感科技有限公司
COMP-001,DD-2026-001,bank_statement,深圳市灵犀微传感科技有限公司 - Bank Statement Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-001/bank_transactions.csv,,5,bank_statement_summary,Bank Statement Summary for 深圳市灵犀微传感科技有限公司
COMP-001,DD-2026-001,business_license,深圳市灵犀微传感科技有限公司 - Business License,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-001/enterprise_profile.md,,2,client_upload,Business License for 深圳市灵犀微传感科技有限公司
COMP-001,DD-2026-001,core_contract,深圳市灵犀微传感科技有限公司 - Top Customer Contract Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-001/contracts.csv,,4,client_upload,Top Customer Contract Pack for 深圳市灵犀微传感科技有限公司
COMP-001,DD-2026-001,financial_pack,深圳市灵犀微传感科技有限公司 - Management Financial Package,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-001/financial_monthly.csv,,4,client_upload,Management Financial Package for 深圳市灵犀微传感科技有限公司
COMP-001,DD-2026-001,ip_pack,深圳市灵犀微传感科技有限公司 - IP and Qualification Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-001/innovation_assets.csv,,4,official_registry,IP and Qualification Pack for 深圳市灵犀微传感科技有限公司
COMP-001,DD-2026-001,public_risk,深圳市灵犀微传感科技有限公司 - Public Risk Screenshot Bundle,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-001/public_risks.md,,3,manual_research,Public Risk Screenshot Bundle for 深圳市灵犀微传感科技有限公司
COMP-001,DD-2026-001,social_security,深圳市灵犀微传感科技有限公司 - Social Security Contribution Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-001/social_security.csv,,2,client_upload,Social Security Contribution Summary for 深圳市灵犀微传感科技有限公司
COMP-001,DD-2026-001,tax_summary,深圳市灵犀微传感科技有限公司 - Tax Filing Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-001/tax_filings.csv,,3,tax_summary,Tax Filing Summary for 深圳市灵犀微传感科技有限公司
COMP-001,DD-2026-001,utility_report,深圳市灵犀微传感科技有限公司 - Utility Usage Report,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-001/utility_metrics.csv,,2,client_upload,Utility Usage Report for 深圳市灵犀微传感科技有限公司
COMP-002,DD-2026-002,annual_financial_statements,苏州云衡工业软件有限公司 - Annual Financial Statements Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-002/financial_statement_lines.csv,,12,client_upload,Annual Financial Statements Pack for 苏州云衡工业软件有限公司
COMP-002,DD-2026-002,articles,苏州云衡工业软件有限公司 - Articles of Association Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-002/governance_summary.md,,3,client_upload,Articles of Association Summary for 苏州云衡工业软件有限公司
COMP-002,DD-2026-002,bank_statement,苏州云衡工业软件有限公司 - Bank Statement Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-002/bank_transactions.csv,,5,bank_statement_summary,Bank Statement Summary for 苏州云衡工业软件有限公司
COMP-002,DD-2026-002,business_license,苏州云衡工业软件有限公司 - Business License,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-002/enterprise_profile.md,,2,client_upload,Business License for 苏州云衡工业软件有限公司
COMP-002,DD-2026-002,core_contract,苏州云衡工业软件有限公司 - Top Customer Contract Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-002/contracts.csv,,4,client_upload,Top Customer Contract Pack for 苏州云衡工业软件有限公司
COMP-002,DD-2026-002,financial_pack,苏州云衡工业软件有限公司 - Management Financial Package,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-002/financial_monthly.csv,,4,client_upload,Management Financial Package for 苏州云衡工业软件有限公司
COMP-002,DD-2026-002,ip_pack,苏州云衡工业软件有限公司 - IP and Qualification Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-002/innovation_assets.csv,,4,official_registry,IP and Qualification Pack for 苏州云衡工业软件有限公司
COMP-002,DD-2026-002,public_risk,苏州云衡工业软件有限公司 - Public Risk Screenshot Bundle,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-002/public_risks.md,,3,manual_research,Public Risk Screenshot Bundle for 苏州云衡工业软件有限公司
COMP-002,DD-2026-002,tax_summary,苏州云衡工业软件有限公司 - Tax Filing Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-002/tax_filings.csv,,3,tax_summary,Tax Filing Summary for 苏州云衡工业软件有限公司
COMP-003,DD-2026-003,annual_financial_statements,成都智检视觉装备有限公司 - Annual Financial Statements Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-003/financial_statement_lines.csv,,12,client_upload,Annual Financial Statements Pack for 成都智检视觉装备有限公司
COMP-003,DD-2026-003,articles,成都智检视觉装备有限公司 - Articles of Association Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-003/governance_summary.md,,3,client_upload,Articles of Association Summary for 成都智检视觉装备有限公司
COMP-003,DD-2026-003,bank_statement,成都智检视觉装备有限公司 - Bank Statement Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-003/bank_transactions.csv,,5,bank_statement_summary,Bank Statement Summary for 成都智检视觉装备有限公司
COMP-003,DD-2026-003,business_license,成都智检视觉装备有限公司 - Business License,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-003/enterprise_profile.md,,2,client_upload,Business License for 成都智检视觉装备有限公司
COMP-003,DD-2026-003,core_contract,成都智检视觉装备有限公司 - Top Customer Contract Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-003/contracts.csv,,4,client_upload,Top Customer Contract Pack for 成都智检视觉装备有限公司
COMP-003,DD-2026-003,financial_pack,成都智检视觉装备有限公司 - Management Financial Package,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-003/financial_monthly.csv,,4,client_upload,Management Financial Package for 成都智检视觉装备有限公司
COMP-003,DD-2026-003,ip_pack,成都智检视觉装备有限公司 - IP and Qualification Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-003/innovation_assets.csv,,4,official_registry,IP and Qualification Pack for 成都智检视觉装备有限公司
COMP-003,DD-2026-003,public_risk,成都智检视觉装备有限公司 - Public Risk Screenshot Bundle,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-003/public_risks.md,,3,manual_research,Public Risk Screenshot Bundle for 成都智检视觉装备有限公司
COMP-003,DD-2026-003,tax_summary,成都智检视觉装备有限公司 - Tax Filing Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-003/tax_filings.csv,,3,tax_summary,Tax Filing Summary for 成都智检视觉装备有限公司
COMP-004,DD-2026-004,annual_financial_statements,杭州启脉能源物联科技有限公司 - Annual Financial Statements Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-004/financial_statement_lines.csv,,12,client_upload,Annual Financial Statements Pack for 杭州启脉能源物联科技有限公司
COMP-004,DD-2026-004,articles,杭州启脉能源物联科技有限公司 - Articles of Association Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-004/governance_summary.md,,3,client_upload,Articles of Association Summary for 杭州启脉能源物联科技有限公司
COMP-004,DD-2026-004,bank_statement,杭州启脉能源物联科技有限公司 - Bank Statement Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-004/bank_transactions.csv,,5,bank_statement_summary,Bank Statement Summary for 杭州启脉能源物联科技有限公司
COMP-004,DD-2026-004,business_license,杭州启脉能源物联科技有限公司 - Business License,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-004/enterprise_profile.md,,2,client_upload,Business License for 杭州启脉能源物联科技有限公司
COMP-004,DD-2026-004,core_contract,杭州启脉能源物联科技有限公司 - Top Customer Contract Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-004/contracts.csv,,4,client_upload,Top Customer Contract Pack for 杭州启脉能源物联科技有限公司
COMP-004,DD-2026-004,financial_pack,杭州启脉能源物联科技有限公司 - Management Financial Package,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-004/financial_monthly.csv,,4,client_upload,Management Financial Package for 杭州启脉能源物联科技有限公司
COMP-004,DD-2026-004,ip_pack,杭州启脉能源物联科技有限公司 - IP and Qualification Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-004/innovation_assets.csv,,4,official_registry,IP and Qualification Pack for 杭州启脉能源物联科技有限公司
COMP-004,DD-2026-004,public_risk,杭州启脉能源物联科技有限公司 - Public Risk Screenshot Bundle,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-004/public_risks.md,,3,manual_research,Public Risk Screenshot Bundle for 杭州启脉能源物联科技有限公司
COMP-004,DD-2026-004,tax_summary,杭州启脉能源物联科技有限公司 - Tax Filing Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-004/tax_filings.csv,,3,tax_summary,Tax Filing Summary for 杭州启脉能源物联科技有限公司
COMP-005,DD-2026-005,annual_financial_statements,武汉睿桥医疗信息技术有限公司 - Annual Financial Statements Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-005/financial_statement_lines.csv,,12,client_upload,Annual Financial Statements Pack for 武汉睿桥医疗信息技术有限公司
COMP-005,DD-2026-005,articles,武汉睿桥医疗信息技术有限公司 - Articles of Association Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-005/governance_summary.md,,3,client_upload,Articles of Association Summary for 武汉睿桥医疗信息技术有限公司
COMP-005,DD-2026-005,bank_statement,武汉睿桥医疗信息技术有限公司 - Bank Statement Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-005/bank_transactions.csv,,5,bank_statement_summary,Bank Statement Summary for 武汉睿桥医疗信息技术有限公司
COMP-005,DD-2026-005,business_license,武汉睿桥医疗信息技术有限公司 - Business License,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-005/enterprise_profile.md,,2,client_upload,Business License for 武汉睿桥医疗信息技术有限公司
COMP-005,DD-2026-005,core_contract,武汉睿桥医疗信息技术有限公司 - Top Customer Contract Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-005/contracts.csv,,4,client_upload,Top Customer Contract Pack for 武汉睿桥医疗信息技术有限公司
COMP-005,DD-2026-005,financial_pack,武汉睿桥医疗信息技术有限公司 - Management Financial Package,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-005/financial_monthly.csv,,4,client_upload,Management Financial Package for 武汉睿桥医疗信息技术有限公司
COMP-005,DD-2026-005,ip_pack,武汉睿桥医疗信息技术有限公司 - IP and Qualification Pack,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-005/innovation_assets.csv,,4,official_registry,IP and Qualification Pack for 武汉睿桥医疗信息技术有限公司
COMP-005,DD-2026-005,public_risk,武汉睿桥医疗信息技术有限公司 - Public Risk Screenshot Bundle,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-005/public_risks.md,,3,manual_research,Public Risk Screenshot Bundle for 武汉睿桥医疗信息技术有限公司
COMP-005,DD-2026-005,tax_summary,武汉睿桥医疗信息技术有限公司 - Tax Filing Summary,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/COMP-005/tax_filings.csv,,3,tax_summary,Tax Filing Summary for 武汉睿桥医疗信息技术有限公司
