company_code,period_code,metric_code,metric_name,metric_category,value,unit
002594.SZ,20221231,total_liabilities,Total Liabilities,balance_sheet,372470809000.0,CNY
002594.SZ,20221231,capital_expenditure,Capital Expenditure,cash_flow,97456862000.0,CNY
002594.SZ,20221231,financing_cashflow,Financing Cash Flow,cash_flow,-19488683000.0,CNY
002594.SZ,20221231,investing_cashflow,Investing Cash Flow,cash_flow,-120595997000.0,CNY
002594.SZ,20221231,net_cashflow,Net Cash Flow,cash_flow,1362597000.0,CNY
002594.SZ,20221231,operating_cashflow,Operating Cash Flow,cash_flow,140837657000.0,CNY
002594.SZ,20221231,admin_expense,Administrative Expense,income_statement,10007370000.0,CNY
002594.SZ,20221231,finance_expense,Finance Expense,income_statement,-1617957000.0,CNY
002594.SZ,20221231,net_profit,Net Profit,income_statement,17713104000.0,CNY
002594.SZ,20221231,operating_cost,Operating Cost,income_statement,351815680000.0,CNY
002594.SZ,20221231,operating_profit,Operating Profit,income_statement,21541819000.0,CNY
002594.SZ,20221231,rd_expense,R&D Expense,income_statement,18654453000.0,CNY
002594.SZ,20221231,revenue,Revenue,income_statement,424060635000.0,CNY
002594.SZ,20221231,selling_expense,Selling Expense,income_statement,15060676000.0,CNY
002594.SZ,20221231,asset_turnover,Asset Turnover,ratio,1.0741,ratio
002594.SZ,20221231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,7.951043306695428,ratio
002594.SZ,20221231,current_ratio,Current Ratio,ratio,0.7224,ratio
002594.SZ,20221231,debt_to_assets_pct,Debt to Assets,ratio,75.4202,percent
002594.SZ,20221231,gross_margin_pct,Gross Margin,ratio,15.3228,percent
002594.SZ,20221231,net_margin_pct,Net Margin,ratio,4.177,percent
002594.SZ,20221231,quick_ratio,Quick Ratio,ratio,0.4851,ratio
002594.SZ,20221231,roa_pct,ROA,ratio,4.4864,percent
002594.SZ,20221231,roe_pct,ROE,ratio,14.97,percent
002594.SZ,20231231,accounts_payable,Accounts Payable,balance_sheet,194429817000.0,CNY
002594.SZ,20231231,accounts_receivable,Accounts Receivable,balance_sheet,61866019000.0,CNY
002594.SZ,20231231,cash,Cash,balance_sheet,109094408000.0,CNY
002594.SZ,20231231,inventory,Inventory,balance_sheet,87676748000.0,CNY
002594.SZ,20231231,shareholder_equity,Shareholder Equity,balance_sheet,150462113000.0,CNY
002594.SZ,20231231,short_debt,Short-term Debt,balance_sheet,18323216000.0,CNY
002594.SZ,20231231,total_assets,Total Assets,balance_sheet,679547670000.0,CNY
002594.SZ,20231231,total_liabilities,Total Liabilities,balance_sheet,529085557000.0,CNY
002594.SZ,20231231,capital_expenditure,Capital Expenditure,cash_flow,122093509000.0,CNY
002594.SZ,20231231,financing_cashflow,Financing Cash Flow,cash_flow,12817127000.0,CNY
002594.SZ,20231231,investing_cashflow,Investing Cash Flow,cash_flow,-125663644000.0,CNY
002594.SZ,20231231,net_cashflow,Net Cash Flow,cash_flow,57329288000.0,CNY
002594.SZ,20231231,operating_cashflow,Operating Cash Flow,cash_flow,169725025000.0,CNY
002594.SZ,20231231,admin_expense,Administrative Expense,income_statement,13461708000.0,CNY
002594.SZ,20231231,finance_expense,Finance Expense,income_statement,-1474894000.0,CNY
002594.SZ,20231231,net_profit,Net Profit,income_statement,31344070000.0,CNY
002594.SZ,20231231,operating_cost,Operating Cost,income_statement,490398945000.0,CNY
002594.SZ,20231231,operating_profit,Operating Profit,income_statement,38103095000.0,CNY
002594.SZ,20231231,rd_expense,R&D Expense,income_statement,39574945000.0,CNY
002594.SZ,20231231,revenue,Revenue,income_statement,602315354000.0,CNY
002594.SZ,20231231,selling_expense,Selling Expense,income_statement,15370800000.0,CNY
002594.SZ,20231231,asset_turnover,Asset Turnover,ratio,1.0266,ratio
002594.SZ,20231231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,5.414900649468943,ratio
002594.SZ,20231231,current_ratio,Current Ratio,ratio,0.666,ratio
002594.SZ,20231231,debt_to_assets_pct,Debt to Assets,ratio,77.8585,percent
002594.SZ,20231231,gross_margin_pct,Gross Margin,ratio,18.4965,percent
002594.SZ,20231231,net_margin_pct,Net Margin,ratio,5.2039,percent
002594.SZ,20231231,quick_ratio,Quick Ratio,ratio,0.4727,ratio
002594.SZ,20231231,roa_pct,ROA,ratio,5.3424,percent
002594.SZ,20231231,roe_pct,ROE,ratio,21.64,percent
002594.SZ,20241231,accounts_payable,Accounts Payable,balance_sheet,241643424000.0,CNY
002594.SZ,20241231,accounts_receivable,Accounts Receivable,balance_sheet,62298988000.0,CNY
002594.SZ,20241231,cash,Cash,balance_sheet,102738734000.0,CNY
002594.SZ,20241231,inventory,Inventory,balance_sheet,116036237000.0,CNY
002594.SZ,20241231,shareholder_equity,Shareholder Equity,balance_sheet,198688209000.0,CNY
002594.SZ,20241231,short_debt,Short-term Debt,balance_sheet,12103272000.0,CNY
002594.SZ,20241231,total_assets,Total Assets,balance_sheet,783355855000.0,CNY
002594.SZ,20241231,total_liabilities,Total Liabilities,balance_sheet,584667646000.0,CNY
002594.SZ,20241231,capital_expenditure,Capital Expenditure,cash_flow,97359768000.0,CNY
002594.SZ,20241231,financing_cashflow,Financing Cash Flow,cash_flow,-10267547000.0,CNY
002594.SZ,20241231,investing_cashflow,Investing Cash Flow,cash_flow,-129082282000.0,CNY
002594.SZ,20241231,net_cashflow,Net Cash Flow,cash_flow,-6255203000.0,CNY
002594.SZ,20241231,operating_cashflow,Operating Cash Flow,cash_flow,133453873000.0,CNY
002594.SZ,20241231,admin_expense,Administrative Expense,income_statement,18644661000.0,CNY
002594.SZ,20241231,finance_expense,Finance Expense,income_statement,1216206000.0,CNY
002594.SZ,20241231,net_profit,Net Profit,income_statement,41587940000.0,CNY
002594.SZ,20241231,operating_cost,Operating Cost,income_statement,626046616000.0,CNY
002594.SZ,20241231,operating_profit,Operating Profit,income_statement,50486047000.0,CNY
002594.SZ,20241231,rd_expense,R&D Expense,income_statement,53194745000.0,CNY
002594.SZ,20241231,revenue,Revenue,income_statement,777102455000.0,CNY
002594.SZ,20241231,selling_expense,Selling Expense,income_statement,24085317000.0,CNY
002594.SZ,20241231,asset_turnover,Asset Turnover,ratio,1.0624,ratio
002594.SZ,20241231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,3.2089560819795353,ratio
002594.SZ,20241231,current_ratio,Current Ratio,ratio,0.7471,ratio
002594.SZ,20241231,debt_to_assets_pct,Debt to Assets,ratio,74.6363,percent
002594.SZ,20241231,gross_margin_pct,Gross Margin,ratio,17.54,percent
002594.SZ,20241231,net_margin_pct,Net Margin,ratio,5.3517,percent
002594.SZ,20241231,quick_ratio,Quick Ratio,ratio,0.5132,ratio
002594.SZ,20241231,roa_pct,ROA,ratio,5.6857,percent
002594.SZ,20241231,roe_pct,ROE,ratio,21.73,percent
002594.SZ,20251231,accounts_payable,Accounts Payable,balance_sheet,186742375000.0,CNY
002594.SZ,20251231,accounts_receivable,Accounts Receivable,balance_sheet,37004685000.0,CNY
002594.SZ,20251231,cash,Cash,balance_sheet,75424747000.0,CNY
002594.SZ,20251231,inventory,Inventory,balance_sheet,138420580000.0,CNY
002594.SZ,20251231,shareholder_equity,Shareholder Equity,balance_sheet,258539185000.0,CNY
002594.SZ,20251231,short_debt,Short-term Debt,balance_sheet,38484710000.0,CNY
002594.SZ,20251231,total_assets,Total Assets,balance_sheet,883729883000.0,CNY
002594.SZ,20251231,total_liabilities,Total Liabilities,balance_sheet,625190698000.0,CNY
002594.SZ,20251231,capital_expenditure,Capital Expenditure,cash_flow,156807853000.0,CNY
002594.SZ,20251231,financing_cashflow,Financing Cash Flow,cash_flow,104613870000.0,CNY
002594.SZ,20251231,investing_cashflow,Investing Cash Flow,cash_flow,-197463109000.0,CNY
002594.SZ,20251231,net_cashflow,Net Cash Flow,cash_flow,-33861345000.0,CNY
002594.SZ,20251231,operating_cashflow,Operating Cash Flow,cash_flow,59135544000.0,CNY
002594.SZ,20251231,admin_expense,Administrative Expense,income_statement,20199944000.0,CNY
002594.SZ,20251231,finance_expense,Finance Expense,income_statement,-649350000.0,CNY
002594.SZ,20251231,net_profit,Net Profit,income_statement,33760758000.0,CNY
002594.SZ,20251231,operating_cost,Operating Cost,income_statement,661305161000.0,CNY
002594.SZ,20251231,operating_profit,Operating Profit,income_statement,40184709000.0,CNY
002594.SZ,20251231,rd_expense,R&D Expense,income_statement,57978105000.0,CNY
002594.SZ,20251231,revenue,Revenue,income_statement,803964958000.0,CNY
002594.SZ,20251231,selling_expense,Selling Expense,income_statement,26184568000.0,CNY
002594.SZ,20251231,asset_turnover,Asset Turnover,ratio,0.9645,ratio
002594.SZ,20251231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.7516059325445241,ratio
002594.SZ,20251231,current_ratio,Current Ratio,ratio,0.793,ratio
002594.SZ,20251231,debt_to_assets_pct,Debt to Assets,ratio,70.7445,percent
002594.SZ,20251231,gross_margin_pct,Gross Margin,ratio,16.0553,percent
002594.SZ,20251231,net_margin_pct,Net Margin,ratio,4.1993,percent
002594.SZ,20251231,quick_ratio,Quick Ratio,ratio,0.4975,ratio
002594.SZ,20251231,roa_pct,ROA,ratio,4.0503,percent
002594.SZ,20251231,roe_pct,ROE,ratio,13.24,percent
600196.SH,20211231,accounts_payable,Accounts Payable,balance_sheet,4515304947.44,CNY
600196.SH,20211231,accounts_receivable,Accounts Receivable,balance_sheet,6029720207.09,CNY
600196.SH,20211231,cash,Cash,balance_sheet,10317224034.78,CNY
600196.SH,20211231,inventory,Inventory,balance_sheet,5472547240.58,CNY
600196.SH,20211231,shareholder_equity,Shareholder Equity,balance_sheet,48379568026.64,CNY
600196.SH,20211231,short_debt,Short-term Debt,balance_sheet,9420129313.44,CNY
600196.SH,20211231,total_assets,Total Assets,balance_sheet,93306321826.77,CNY
600196.SH,20211231,total_liabilities,Total Liabilities,balance_sheet,44926753800.13,CNY
600196.SH,20211231,capital_expenditure,Capital Expenditure,cash_flow,4972799402.17,CNY
600196.SH,20211231,financing_cashflow,Financing Cash Flow,cash_flow,-819407186.84,CNY
600196.SH,20211231,investing_cashflow,Investing Cash Flow,cash_flow,-3857489195.53,CNY
600196.SH,20211231,net_cashflow,Net Cash Flow,cash_flow,-873793577.35,CNY
600196.SH,20211231,operating_cashflow,Operating Cash Flow,cash_flow,3937814791.41,CNY
600196.SH,20211231,admin_expense,Administrative Expense,income_statement,3226882658.32,CNY
600196.SH,20211231,finance_expense,Finance Expense,income_statement,464021504.89,CNY
600196.SH,20211231,net_profit,Net Profit,income_statement,4976269370.32,CNY
600196.SH,20211231,operating_cost,Operating Cost,income_statement,20229784681.07,CNY
600196.SH,20211231,operating_profit,Operating Profit,income_statement,6302568208.71,CNY
600196.SH,20211231,rd_expense,R&D Expense,income_statement,3837302678.36,CNY
600196.SH,20211231,revenue,Revenue,income_statement,39011184281.58,CNY
600196.SH,20211231,selling_expense,Selling Expense,income_statement,9100803166.58,CNY
600196.SH,20211231,asset_turnover,Asset Turnover,ratio,0.4408,ratio
600196.SH,20211231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,0.7913186562802123,ratio
600196.SH,20211231,current_ratio,Current Ratio,ratio,1.038,ratio
600196.SH,20211231,debt_to_assets_pct,Debt to Assets,ratio,48.1471,percent
600196.SH,20211231,gross_margin_pct,Gross Margin,ratio,47.5383,percent
600196.SH,20211231,net_margin_pct,Net Margin,ratio,12.7866,percent
600196.SH,20211231,quick_ratio,Quick Ratio,ratio,0.8513,ratio
600196.SH,20211231,roa_pct,ROA,ratio,5.6362,percent
600196.SH,20211231,roe_pct,ROE,ratio,12.08,percent
600196.SH,20221231,accounts_payable,Accounts Payable,balance_sheet,5426161923.19,CNY
600196.SH,20221231,accounts_receivable,Accounts Receivable,balance_sheet,7588099263.1,CNY
600196.SH,20221231,cash,Cash,balance_sheet,16241313361.55,CNY
600196.SH,20221231,inventory,Inventory,balance_sheet,6882432395.84,CNY
600196.SH,20221231,shareholder_equity,Shareholder Equity,balance_sheet,54108909613.35,CNY
600196.SH,20221231,short_debt,Short-term Debt,balance_sheet,11931537165.93,CNY
600196.SH,20221231,total_assets,Total Assets,balance_sheet,107163907232.34,CNY
600196.SH,20221231,total_liabilities,Total Liabilities,balance_sheet,53054997618.99,CNY
600196.SH,20221231,capital_expenditure,Capital Expenditure,cash_flow,5888838856.94,CNY
600196.SH,20221231,financing_cashflow,Financing Cash Flow,cash_flow,4428474733.5,CNY
600196.SH,20221231,investing_cashflow,Investing Cash Flow,cash_flow,-4064038160.66,CNY
600196.SH,20221231,net_cashflow,Net Cash Flow,cash_flow,4710349923.45,CNY
600196.SH,20221231,operating_cashflow,Operating Cash Flow,cash_flow,4217570892.87,CNY
600196.SH,20221231,admin_expense,Administrative Expense,income_statement,3828102918.85,CNY
600196.SH,20221231,finance_expense,Finance Expense,income_statement,647402662.52,CNY
600196.SH,20221231,net_profit,Net Profit,income_statement,3947464120.11,CNY
600196.SH,20221231,operating_cost,Operating Cost,income_statement,23169690419.68,CNY
600196.SH,20221231,operating_profit,Operating Profit,income_statement,4656656381.28,CNY
600196.SH,20221231,rd_expense,R&D Expense,income_statement,4302092916.99,CNY
600196.SH,20221231,revenue,Revenue,income_statement,43951546895.23,CNY
600196.SH,20221231,selling_expense,Selling Expense,income_statement,9171176082.23,CNY
600196.SH,20221231,asset_turnover,Asset Turnover,ratio,0.4385,ratio
600196.SH,20221231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.0684253902103797,ratio
600196.SH,20221231,current_ratio,Current Ratio,ratio,1.0595,ratio
600196.SH,20221231,debt_to_assets_pct,Debt to Assets,ratio,49.5083,percent
600196.SH,20221231,gross_margin_pct,Gross Margin,ratio,46.7653,percent
600196.SH,20221231,net_margin_pct,Net Margin,ratio,8.9814,percent
600196.SH,20221231,quick_ratio,Quick Ratio,ratio,0.8528,ratio
600196.SH,20221231,roa_pct,ROA,ratio,3.9385,percent
600196.SH,20221231,roe_pct,ROE,ratio,8.37,percent
600196.SH,20231231,accounts_payable,Accounts Payable,balance_sheet,5507366277.73,CNY
600196.SH,20231231,accounts_receivable,Accounts Receivable,balance_sheet,7643736270.74,CNY
600196.SH,20231231,cash,Cash,balance_sheet,13693590965.39,CNY
600196.SH,20231231,inventory,Inventory,balance_sheet,7537767765.75,CNY
600196.SH,20231231,shareholder_equity,Shareholder Equity,balance_sheet,56616260436.28,CNY
600196.SH,20231231,short_debt,Short-term Debt,balance_sheet,14728454129.15,CNY
600196.SH,20231231,total_assets,Total Assets,balance_sheet,113469604813.45,CNY
600196.SH,20231231,total_liabilities,Total Liabilities,balance_sheet,56853344377.17,CNY
600196.SH,20231231,capital_expenditure,Capital Expenditure,cash_flow,5336704753.14,CNY
600196.SH,20231231,financing_cashflow,Financing Cash Flow,cash_flow,-1336249798.86,CNY
600196.SH,20231231,investing_cashflow,Investing Cash Flow,cash_flow,-3819290372.42,CNY
600196.SH,20231231,net_cashflow,Net Cash Flow,cash_flow,-1667678082.51,CNY
600196.SH,20231231,operating_cashflow,Operating Cash Flow,cash_flow,3414217063.59,CNY
600196.SH,20231231,admin_expense,Administrative Expense,income_statement,4374907225.8,CNY
600196.SH,20231231,finance_expense,Finance Expense,income_statement,984323390.71,CNY
600196.SH,20231231,net_profit,Net Profit,income_statement,2895063426.58,CNY
600196.SH,20231231,operating_cost,Operating Cost,income_statement,21595308756.94,CNY
600196.SH,20231231,operating_profit,Operating Profit,income_statement,3307507905.12,CNY
600196.SH,20231231,rd_expense,R&D Expense,income_statement,4346044722.61,CNY
600196.SH,20231231,revenue,Revenue,income_statement,41399539588.42,CNY
600196.SH,20231231,selling_expense,Selling Expense,income_statement,9712237437.28,CNY
600196.SH,20231231,asset_turnover,Asset Turnover,ratio,0.3753,ratio
600196.SH,20231231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.1793237523722537,ratio
600196.SH,20231231,current_ratio,Current Ratio,ratio,1.001,ratio
600196.SH,20231231,debt_to_assets_pct,Debt to Assets,ratio,50.1045,percent
600196.SH,20231231,gross_margin_pct,Gross Margin,ratio,47.1816,percent
600196.SH,20231231,net_margin_pct,Net Margin,ratio,6.993,percent
600196.SH,20231231,quick_ratio,Quick Ratio,ratio,0.7777,ratio
600196.SH,20231231,roa_pct,ROA,ratio,2.6243,percent
600196.SH,20231231,roe_pct,ROE,ratio,5.22,percent
600196.SH,20241231,accounts_payable,Accounts Payable,balance_sheet,5378369844.62,CNY
600196.SH,20241231,accounts_receivable,Accounts Receivable,balance_sheet,7952072557.82,CNY
600196.SH,20241231,cash,Cash,balance_sheet,13523933130.64,CNY
600196.SH,20241231,inventory,Inventory,balance_sheet,7258648636.81,CNY
600196.SH,20241231,shareholder_equity,Shareholder Equity,balance_sheet,59933728912.32,CNY
600196.SH,20241231,short_debt,Short-term Debt,balance_sheet,18711314899.45,CNY
600196.SH,20241231,total_assets,Total Assets,balance_sheet,117460567349.27,CNY
600196.SH,20241231,total_liabilities,Total Liabilities,balance_sheet,57526838436.95,CNY
600196.SH,20241231,capital_expenditure,Capital Expenditure,cash_flow,4410191178.59,CNY
600196.SH,20241231,financing_cashflow,Financing Cash Flow,cash_flow,-1002586337.36,CNY
600196.SH,20241231,investing_cashflow,Investing Cash Flow,cash_flow,-3613323371.22,CNY
600196.SH,20241231,net_cashflow,Net Cash Flow,cash_flow,-110939118.93,CNY
600196.SH,20241231,operating_cashflow,Operating Cash Flow,cash_flow,4476981262.22,CNY
600196.SH,20241231,admin_expense,Administrative Expense,income_statement,4283257270.64,CNY
600196.SH,20241231,finance_expense,Finance Expense,income_statement,1110518015.23,CNY
600196.SH,20241231,net_profit,Net Profit,income_statement,3512440385.0,CNY
600196.SH,20241231,operating_cost,Operating Cost,income_statement,21365573972.4,CNY
600196.SH,20241231,operating_profit,Operating Profit,income_statement,4245103909.31,CNY
600196.SH,20241231,rd_expense,R&D Expense,income_statement,3644356457.53,CNY
600196.SH,20241231,revenue,Revenue,income_statement,41067195862.59,CNY
600196.SH,20241231,selling_expense,Selling Expense,income_statement,8679763843.89,CNY
600196.SH,20241231,asset_turnover,Asset Turnover,ratio,0.3557,ratio
600196.SH,20241231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.2746070456708976,ratio
600196.SH,20241231,current_ratio,Current Ratio,ratio,0.9209,ratio
600196.SH,20241231,debt_to_assets_pct,Debt to Assets,ratio,48.9754,percent
600196.SH,20241231,gross_margin_pct,Gross Margin,ratio,47.2094,percent
600196.SH,20241231,net_margin_pct,Net Margin,ratio,8.5529,percent
600196.SH,20241231,quick_ratio,Quick Ratio,ratio,0.7271,ratio
600196.SH,20241231,roa_pct,ROA,ratio,3.042,percent
600196.SH,20241231,roe_pct,ROE,ratio,5.86,percent
600196.SH,20251231,accounts_payable,Accounts Payable,balance_sheet,4856044809.37,CNY
600196.SH,20251231,accounts_receivable,Accounts Receivable,balance_sheet,9364522148.66,CNY
600196.SH,20251231,cash,Cash,balance_sheet,13104229127.57,CNY
600196.SH,20251231,inventory,Inventory,balance_sheet,6252472423.26,CNY
600196.SH,20251231,shareholder_equity,Shareholder Equity,balance_sheet,61840349851.34,CNY
600196.SH,20251231,short_debt,Short-term Debt,balance_sheet,15529939564.82,CNY
600196.SH,20251231,total_assets,Total Assets,balance_sheet,120053968926.05,CNY
600196.SH,20251231,total_liabilities,Total Liabilities,balance_sheet,58213619074.71,CNY
600196.SH,20251231,capital_expenditure,Capital Expenditure,cash_flow,4448451634.91,CNY
600196.SH,20251231,financing_cashflow,Financing Cash Flow,cash_flow,-3244089507.15,CNY
600196.SH,20251231,investing_cashflow,Investing Cash Flow,cash_flow,-2145766288.73,CNY
600196.SH,20251231,net_cashflow,Net Cash Flow,cash_flow,-353439666.41,CNY
600196.SH,20251231,operating_cashflow,Operating Cash Flow,cash_flow,5213226878.35,CNY
600196.SH,20251231,admin_expense,Administrative Expense,income_statement,4583601754.23,CNY
600196.SH,20251231,finance_expense,Finance Expense,income_statement,1153425039.49,CNY
600196.SH,20251231,net_profit,Net Profit,income_statement,4247929628.38,CNY
600196.SH,20251231,operating_cost,Operating Cost,income_statement,20800103192.22,CNY
600196.SH,20251231,operating_profit,Operating Profit,income_statement,5228351339.59,CNY
600196.SH,20251231,rd_expense,R&D Expense,income_statement,4012555580.82,CNY
600196.SH,20251231,revenue,Revenue,income_statement,41661612748.15,CNY
600196.SH,20251231,selling_expense,Selling Expense,income_statement,9193022306.29,CNY
600196.SH,20251231,asset_turnover,Asset Turnover,ratio,0.3508,ratio
600196.SH,20251231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.2272394635544206,ratio
600196.SH,20251231,current_ratio,Current Ratio,ratio,0.9285,ratio
600196.SH,20251231,debt_to_assets_pct,Debt to Assets,ratio,48.4895,percent
600196.SH,20251231,gross_margin_pct,Gross Margin,ratio,49.2465,percent
600196.SH,20251231,net_margin_pct,Net Margin,ratio,10.1963,percent
600196.SH,20251231,quick_ratio,Quick Ratio,ratio,0.7569,ratio
600196.SH,20251231,roa_pct,ROA,ratio,3.577,percent
600196.SH,20251231,roe_pct,ROE,ratio,6.92,percent
600519.SH,20201231,accounts_payable,Accounts Payable,balance_sheet,1342267668.12,CNY
600519.SH,20201231,accounts_receivable,Accounts Receivable,balance_sheet,1532728979.67,CNY
600519.SH,20201231,cash,Cash,balance_sheet,36091090060.9,CNY
600519.SH,20201231,inventory,Inventory,balance_sheet,28869087678.06,CNY
600519.SH,20201231,shareholder_equity,Shareholder Equity,balance_sheet,167720683101.28,CNY
600519.SH,20201231,total_assets,Total Assets,balance_sheet,213395810527.46,CNY
600519.SH,20201231,total_liabilities,Total Liabilities,balance_sheet,45675127426.18,CNY
600519.SH,20201231,capital_expenditure,Capital Expenditure,cash_flow,2089769498.78,CNY
600519.SH,20201231,financing_cashflow,Financing Cash Flow,cash_flow,-24127536908.26,CNY
600519.SH,20201231,investing_cashflow,Investing Cash Flow,cash_flow,-1805227155.72,CNY
600519.SH,20201231,net_cashflow,Net Cash Flow,cash_flow,25736685268.41,CNY
600519.SH,20201231,operating_cashflow,Operating Cash Flow,cash_flow,51669068693.03,CNY
600519.SH,20201231,admin_expense,Administrative Expense,income_statement,6789844289.39,CNY
600519.SH,20201231,finance_expense,Finance Expense,income_statement,-234610582.44,CNY
600519.SH,20201231,net_profit,Net Profit,income_statement,49523329882.4,CNY
600519.SH,20201231,operating_cost,Operating Cost,income_statement,8154001476.28,CNY
600519.SH,20201231,operating_profit,Operating Profit,income_statement,66635079882.38,CNY
600519.SH,20201231,rd_expense,R&D Expense,income_statement,50398036.33,CNY
600519.SH,20201231,revenue,Revenue,income_statement,97993240501.21,CNY
600519.SH,20201231,selling_expense,Selling Expense,income_statement,2547745650.95,CNY
600519.SH,20201231,asset_turnover,Asset Turnover,ratio,0.4788,ratio
600519.SH,20201231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.0433278379245772,ratio
600519.SH,20201231,current_ratio,Current Ratio,ratio,4.0648,ratio
600519.SH,20201231,debt_to_assets_pct,Debt to Assets,ratio,21.4039,percent
600519.SH,20201231,gross_margin_pct,Gross Margin,ratio,76.7788,percent
600519.SH,20201231,net_margin_pct,Net Margin,ratio,52.1763,percent
600519.SH,20201231,quick_ratio,Quick Ratio,ratio,3.4327,ratio
600519.SH,20201231,roa_pct,ROA,ratio,24.9841,percent
600519.SH,20201231,roe_pct,ROE,ratio,28.95,percent
600519.SH,20211231,accounts_payable,Accounts Payable,balance_sheet,2009832495.56,CNY
600519.SH,20211231,cash,Cash,balance_sheet,51810243607.11,CNY
600519.SH,20211231,inventory,Inventory,balance_sheet,33394365084.83,CNY
600519.SH,20211231,shareholder_equity,Shareholder Equity,balance_sheet,196957506705.34,CNY
600519.SH,20211231,short_debt,Short-term Debt,balance_sheet,104319886.87,CNY
600519.SH,20211231,total_assets,Total Assets,balance_sheet,255168195159.9,CNY
600519.SH,20211231,total_liabilities,Total Liabilities,balance_sheet,58210688454.56,CNY
600519.SH,20211231,capital_expenditure,Capital Expenditure,cash_flow,3408784532.01,CNY
600519.SH,20211231,financing_cashflow,Financing Cash Flow,cash_flow,-26564141388.96,CNY
600519.SH,20211231,investing_cashflow,Investing Cash Flow,cash_flow,-5562445704.34,CNY
600519.SH,20211231,net_cashflow,Net Cash Flow,cash_flow,31900062511.47,CNY
600519.SH,20211231,operating_cashflow,Operating Cash Flow,cash_flow,64028676147.37,CNY
600519.SH,20211231,admin_expense,Administrative Expense,income_statement,8450274065.03,CNY
600519.SH,20211231,finance_expense,Finance Expense,income_statement,-934523406.02,CNY
