period_code,statement_type,display_order,line_code,line_name,value,unit,source_page_no
2025FY,balance,3,inventory,Inventory,211494.0,CNY,9
2025FY,balance,4,other_current_assets,Other Current Assets,422988.0,CNY,9
2025FY,balance,5,fixed_assets,Net Fixed Assets,563984.0,CNY,9
2025FY,balance,6,intangible_assets,Intangible Assets,704980.0,CNY,9
2025FY,balance,7,other_assets,Other Assets,211494.0,CNY,9
2025FY,balance,8,total_assets,Total Assets,8917841.32,CNY,9
2025FY,balance,9,accounts_payable,Accounts Payable,1409960.0,CNY,9
2025FY,balance,10,short_term_debt,Short-term Debt,704980.0,CNY,9
2025FY,balance,11,long_term_debt,Long-term Debt,352490.0,CNY,9
2025FY,balance,12,other_liabilities,Other Liabilities,1099706.53,CNY,9
2025FY,balance,13,total_liabilities,Total Liabilities,3567136.53,CNY,9
2025FY,balance,14,paid_in_capital,Paid-in Capital,6600000.0,CNY,9
2025FY,balance,15,retained_earnings,Retained Earnings,0.0,CNY,9
2025FY,balance,16,total_equity,Total Equity,5350704.79,CNY,9
2025FY,cashflow,1,beginning_cash_balance,Beginning Cash Balance,1540863.75,CNY,11
2025FY,cashflow,2,net_profit,Net Profit,1127968.0,CNY,11
2025FY,cashflow,3,depreciation_amortization,Depreciation and Amortization,48619.31,CNY,11
2025FY,cashflow,4,inventory_change,Inventory Change,29171.59,CNY,11
2025FY,cashflow,5,receivable_change,Receivable Change,1045315.17,CNY,11
2025FY,cashflow,6,payable_change,Payable Change,194477.24,CNY,11
2025FY,cashflow,7,taxes_paid,Taxes Paid,127248.89,CNY,11
2025FY,cashflow,8,net_cash_from_operations,Net Cash from Operations,719146.45,CNY,11
2025FY,cashflow,9,capital_expenditure,Capital Expenditure,493486.0,CNY,11
2025FY,cashflow,10,net_cash_from_investing,Net Cash from Investing,-493486.0,CNY,11
2025FY,cashflow,11,debt_financing_net,Net Debt Financing,169195.2,CNY,11
2025FY,cashflow,12,equity_financing_net,Net Equity Financing,0.0,CNY,11
2025FY,cashflow,13,dividends_paid,Dividends Paid,67678.08,CNY,11
2025FY,cashflow,14,net_cash_from_financing,Net Cash from Financing,101517.12,CNY,11
2025FY,cashflow,15,net_increase_in_cash,Net Increase in Cash,327177.57,CNY,11
2025FY,cashflow,16,ending_cash_balance,Ending Cash Balance,1868041.32,CNY,11
2025FY,income,1,revenue,Revenue,7049800.0,CNY,10
2025FY,income,2,cogs,Cost of Goods Sold,2749422.0,CNY,10
2025FY,income,3,gross_profit,Gross Profit,4300378.0,CNY,10
2025FY,income,4,selling_expense,Selling Expense,986972.0,CNY,10
2025FY,income,5,admin_expense,Administrative Expense,422988.0,CNY,10
2025FY,income,6,rd_expense,R&D Expense,1550956.0,CNY,10
2025FY,income,7,operating_profit,Operating Profit,1339462.0,CNY,10
2025FY,income,8,interest_expense,Interest Expense,77547.8,CNY,10
2025FY,income,9,income_tax_expense,Income Tax Expense,133946.2,CNY,10
2025FY,income,10,net_profit,Net Profit,1127968.0,CNY,10
