attribute_group,label,value_text,source_ref,note
public_profile,注册地址,上海市黄浦区南京西路190号四层、五层,Qichacha manual capture,企查查截图人工补录
public_profile,注册资本,5.23 亿股,AkShare cache,AkShare 未返回注册资本时，以总股本作公开市场口径参考
public_profile,流通市值,130.27 亿元,AkShare cache,按公开行情数据估算
public_profile,经营范围,暂无信息,AkShare cache,AkShare 未返回时显示暂无信息
public_profile,联系电话,021-64833388,Qichacha manual capture,企查查截图人工补录
public_profile,股东,详见股东信息页（已结构化入库）,Qichacha manual capture,企查查截图人工补录
public_profile,股权穿透图,暂无信息,AkShare cache,后续可接企业关系数据源补齐
public_profile,股票代码,600612.SH,AkShare cache,财报数据查询主键
public_profile,营业收入,528.23亿元（2025年）,Qichacha manual capture,企查查截图人工补录
public_profile,通信地址,凯旋路2588号-6幢（邮编200030）（2024年报）,Qichacha manual capture,企查查截图人工补录
public_profile,邮箱,lfxgf_618@sina.com,Qichacha manual capture,企查查截图人工补录
public_profile,高管,详见主要人员页（已结构化入库）,Qichacha manual capture,企查查截图人工补录
registration,人员规模,100-199人,Qichacha manual capture,
registration,企业类型,股份有限公司（港澳台投资、上市）,Qichacha manual capture,
registration,参保人数,100（2024年报）,Qichacha manual capture,
registration,实缴资本,52311.7764万元,Qichacha manual capture,
registration,工商注册号,310000400026404,Qichacha manual capture,
registration,所属地区,上海市黄浦区,Qichacha manual capture,
registration,注册资本,52311.7764万元,Qichacha manual capture,
registration,登记机关,上海市市场监督管理局,Qichacha manual capture,
registration,登记状态,存续（在营、开业、在册）,Qichacha manual capture,
registration,纳税人识别号,9131000060720072X4,Qichacha manual capture,
registration,纳税人资质,一般纳税人,Qichacha manual capture,
registration,组织机构代码,60720072-X,Qichacha manual capture,
registration,经营范围,生产经营金银制品、珠宝、钻石与相关产品及设备、工艺美术品（文物法规规定的除外）、旅游工艺品与相关产品及原料、文教用品与相关原料及设备，从事上述商品的批发、零售、佣金代理及进出口业务；物业管理；自有房产租赁；典当、拍卖（限已批准的子公司经营）；以独资、合资、合作经营形式投资兴办鼓励类、允许类企业。,Qichacha manual capture,
registration,统一社会信用代码,9131000060720072X4,Qichacha manual capture,
registration,英文名,"Lao FENG Xiang Co., Ltd.",Qichacha manual capture,
registration,营业期限,1992-11-11 至 无固定期限,Qichacha manual capture,
registration,进出口企业代码,310060720072X,Qichacha manual capture,
shareholder_summary,股东1,上海市黄浦区国有资产监督管理委员会（上海市黄浦区集体资产监督管理委员会）,Qichacha manual capture,持股比例 42.09% | 标签：大股东、实际控制人
shareholder_summary,股东10,"FEDERATED HERMES GLOBAL INVESTMENT FD(CAYMAN)MASTER,SPC OBOAFTAO FEDERATED HERMES EMG ASIA EQUITY FD MASTER S.P.",Qichacha manual capture,持股比例 0.47% | 流通B股
shareholder_summary,股东2,SHENWAN HONGYUAN NOMINEES(H.K.)LIMITED,Qichacha manual capture,持股比例 1.32% | 流通B股
shareholder_summary,股东3,GUOTAI JUNAN SECURITIES(HONG KONG)LIMITED,Qichacha manual capture,持股比例 0.99% | 流通B股
shareholder_summary,股东4,中国建设银行股份有限公司-国泰双利债券证券投资基金,Qichacha manual capture,持股比例 0.93%
shareholder_summary,股东5,龙悦网络有限公司,Qichacha manual capture,持股比例 0.92% | 中国香港
shareholder_summary,股东6,VANGUARD TOTAL INTERNATIONAL STOCK INDEX FUND,Qichacha manual capture,持股比例 0.60% | 流通B股
shareholder_summary,股东7,NORGES BANK,Qichacha manual capture,持股比例 0.55% | 挪威
shareholder_summary,股东8,VANGUARD EMERGING MARKETS STOCK INDEX FUND,Qichacha manual capture,持股比例 0.50% | 流通B股
shareholder_summary,股东9,EQ EMERGING DIVIDEND FUND,Qichacha manual capture,持股比例 0.50% | 流通B股
