period_code,metric_code,metric_name,metric_category,value,unit
20241231,rd_expense,R&D Expense,income_statement,30825265.22,CNY
20241231,revenue,Revenue,income_statement,56792876456.39,CNY
20241231,selling_expense,Selling Expense,income_statement,914289696.76,CNY
20241231,asset_turnover,Asset Turnover,ratio,2.4134,ratio
20241231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.1551885169534035,ratio
20241231,current_ratio,Current Ratio,ratio,2.7981,ratio
20241231,debt_to_assets_pct,Debt to Assets,ratio,35.1131,percent
20241231,gross_margin_pct,Gross Margin,ratio,8.4971,percent
20241231,net_margin_pct,Net Margin,ratio,4.4792,percent
20241231,quick_ratio,Quick Ratio,ratio,1.2603,ratio
20241231,roa_pct,ROA,ratio,10.81,percent
20241231,roe_pct,ROE,ratio,15.6,percent
