attribute_group,label,value_text,source_ref,note
registration,经营范围,锂离子电池以及其他电池、充电器、电子产品、仪器仪表、柔性线路板、五金制品、液晶显示器、手机零配件、模具、塑胶制品及其相关附件的生产、销售；3D眼镜、GPS导航产品的研发、生产及销售；货物及技术进出口；作为比亚迪汽车有限公司比亚迪品牌乘用车、电动车的总经销商，从事品牌乘用车、电动车及其零部件的营销、批发和出口，提供售后服务；电池管理系统、换流柜、逆变柜、汇流箱、开关柜、储能机组的销售；汽车电子装置研发、销售；新能源汽车关键零部件及上述零部件的关键零件、部件的研发、销售；轨道交通运输设备的研发、设计、销售、租赁与售后服务；轨道梁柱的研发、设计、销售；自有物业租赁；广告设计、制作、代理及发布；信息与技术咨询、技术服务。,Qichacha manual capture,
registration,统一社会信用代码,91440300192317458F,Qichacha manual capture,
registration,英文名,BYD Company Limited,Qichacha manual capture,
registration,营业期限,1995-02-10 至 2053-02-08,Qichacha manual capture,
shareholder_summary,股东1,HKSCC NOMINEES LIMITED,Qichacha manual capture,流通H股 | 持股比例 40.3800% | 标签：中国香港、大股东
shareholder_summary,股东10,李柯,Qichacha manual capture,流通A股、限售流通A股 | 持股比例 0.3600%
shareholder_summary,股东11,比亚迪股份有限公司-2025年员工持股计划,Qichacha manual capture,流通A股 | 持股比例 0.3551%
shareholder_summary,股东2,王传福,Qichacha manual capture,流通A股、限售流通A股 | 持股比例 16.9000% | 标签：实际控制人、受益所有人
shareholder_summary,股东3,吕向阳,Qichacha manual capture,流通A股、限售流通A股 | 持股比例 7.8700% | 间接持股比例 4.5735% | 标签：股权质押
shareholder_summary,股东4,融捷投资控股集团有限公司,Qichacha manual capture,流通A股 | 持股比例 5.1100% | 标签：股权质押
shareholder_summary,股东5,夏佐全,Qichacha manual capture,流通A股、限售流通A股 | 持股比例 2.7200%
shareholder_summary,股东6,香港中央结算有限公司,Qichacha manual capture,流通A股 | 持股比例 2.1600%
shareholder_summary,股东7,张炜,Qichacha manual capture,流通A股 | 持股比例 0.6000%
shareholder_summary,股东8,王念强,Qichacha manual capture,流通A股 | 持股比例 0.6000%
shareholder_summary,股东9,全国社保基金一一四组合,Qichacha manual capture,流通A股 | 持股比例 0.4600%
