period_code,metric_code,metric_name,metric_category,value,unit
20231231,gross_margin_pct,Gross Margin,ratio,18.4965,percent
20231231,net_margin_pct,Net Margin,ratio,5.2039,percent
20231231,quick_ratio,Quick Ratio,ratio,0.4727,ratio
20231231,roa_pct,ROA,ratio,5.3424,percent
20231231,roe_pct,ROE,ratio,21.64,percent
20241231,accounts_payable,Accounts Payable,balance_sheet,241643424000.0,CNY
20241231,accounts_receivable,Accounts Receivable,balance_sheet,62298988000.0,CNY
20241231,cash,Cash,balance_sheet,102738734000.0,CNY
20241231,inventory,Inventory,balance_sheet,116036237000.0,CNY
20241231,shareholder_equity,Shareholder Equity,balance_sheet,198688209000.0,CNY
20241231,short_debt,Short-term Debt,balance_sheet,12103272000.0,CNY
20241231,total_assets,Total Assets,balance_sheet,783355855000.0,CNY
20241231,total_liabilities,Total Liabilities,balance_sheet,584667646000.0,CNY
20241231,capital_expenditure,Capital Expenditure,cash_flow,97359768000.0,CNY
20241231,financing_cashflow,Financing Cash Flow,cash_flow,-10267547000.0,CNY
20241231,investing_cashflow,Investing Cash Flow,cash_flow,-129082282000.0,CNY
20241231,net_cashflow,Net Cash Flow,cash_flow,-6255203000.0,CNY
20241231,operating_cashflow,Operating Cash Flow,cash_flow,133453873000.0,CNY
20241231,admin_expense,Administrative Expense,income_statement,18644661000.0,CNY
20241231,finance_expense,Finance Expense,income_statement,1216206000.0,CNY
20241231,net_profit,Net Profit,income_statement,41587940000.0,CNY
20241231,operating_cost,Operating Cost,income_statement,626046616000.0,CNY
20241231,operating_profit,Operating Profit,income_statement,50486047000.0,CNY
20241231,rd_expense,R&D Expense,income_statement,53194745000.0,CNY
20241231,revenue,Revenue,income_statement,777102455000.0,CNY
20241231,selling_expense,Selling Expense,income_statement,24085317000.0,CNY
20241231,asset_turnover,Asset Turnover,ratio,1.0624,ratio
20241231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,3.2089560819795353,ratio
20241231,current_ratio,Current Ratio,ratio,0.7471,ratio
20241231,debt_to_assets_pct,Debt to Assets,ratio,74.6363,percent
20241231,gross_margin_pct,Gross Margin,ratio,17.54,percent
20241231,net_margin_pct,Net Margin,ratio,5.3517,percent
20241231,quick_ratio,Quick Ratio,ratio,0.5132,ratio
20241231,roa_pct,ROA,ratio,5.6857,percent
20241231,roe_pct,ROE,ratio,21.73,percent
20251231,accounts_payable,Accounts Payable,balance_sheet,186742375000.0,CNY
20251231,accounts_receivable,Accounts Receivable,balance_sheet,37004685000.0,CNY
20251231,cash,Cash,balance_sheet,75424747000.0,CNY
20251231,inventory,Inventory,balance_sheet,138420580000.0,CNY
20251231,shareholder_equity,Shareholder Equity,balance_sheet,258539185000.0,CNY
20251231,short_debt,Short-term Debt,balance_sheet,38484710000.0,CNY
20251231,total_assets,Total Assets,balance_sheet,883729883000.0,CNY
20251231,total_liabilities,Total Liabilities,balance_sheet,625190698000.0,CNY
20251231,capital_expenditure,Capital Expenditure,cash_flow,156807853000.0,CNY
20251231,financing_cashflow,Financing Cash Flow,cash_flow,104613870000.0,CNY
20251231,investing_cashflow,Investing Cash Flow,cash_flow,-197463109000.0,CNY
20251231,net_cashflow,Net Cash Flow,cash_flow,-33861345000.0,CNY
20251231,operating_cashflow,Operating Cash Flow,cash_flow,59135544000.0,CNY
20251231,admin_expense,Administrative Expense,income_statement,20199944000.0,CNY
20251231,finance_expense,Finance Expense,income_statement,-649350000.0,CNY
20251231,net_profit,Net Profit,income_statement,33760758000.0,CNY
20251231,operating_cost,Operating Cost,income_statement,661305161000.0,CNY
20251231,operating_profit,Operating Profit,income_statement,40184709000.0,CNY
20251231,rd_expense,R&D Expense,income_statement,57978105000.0,CNY
20251231,revenue,Revenue,income_statement,803964958000.0,CNY
20251231,selling_expense,Selling Expense,income_statement,26184568000.0,CNY
20251231,asset_turnover,Asset Turnover,ratio,0.9645,ratio
20251231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.7516059325445241,ratio
20251231,current_ratio,Current Ratio,ratio,0.793,ratio
20251231,debt_to_assets_pct,Debt to Assets,ratio,70.7445,percent
20251231,gross_margin_pct,Gross Margin,ratio,16.0553,percent
20251231,net_margin_pct,Net Margin,ratio,4.1993,percent
20251231,quick_ratio,Quick Ratio,ratio,0.4975,ratio
20251231,roa_pct,ROA,ratio,4.0503,percent
20251231,roe_pct,ROE,ratio,13.24,percent
