period_code,metric_code,metric_name,metric_category,value,unit
20231231,net_profit,Net Profit,income_statement,2289661075.72,CNY
20231231,operating_cost,Operating Cost,income_statement,138028963127.58,CNY
20231231,operating_profit,Operating Profit,income_statement,3022717931.93,CNY
20231231,rd_expense,R&D Expense,income_statement,196605355.37,CNY
20231231,revenue,Revenue,income_statement,150139846735.79,CNY
20231231,selling_expense,Selling Expense,income_statement,4416368242.88,CNY
20231231,asset_turnover,Asset Turnover,ratio,1.6226,ratio
20231231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,2.073536475867746,ratio
20231231,current_ratio,Current Ratio,ratio,1.259,ratio
20231231,debt_to_assets_pct,Debt to Assets,ratio,68.2323,percent
20231231,gross_margin_pct,Gross Margin,ratio,7.7789,percent
20231231,net_margin_pct,Net Margin,ratio,1.525,percent
20231231,quick_ratio,Quick Ratio,ratio,0.9242,ratio
20231231,roa_pct,ROA,ratio,2.4745,percent
20231231,roe_pct,ROE,ratio,9.06,percent
20241231,accounts_payable,Accounts Payable,balance_sheet,17183817809.55,CNY
20241231,accounts_receivable,Accounts Receivable,balance_sheet,29476866559.8,CNY
20241231,cash,Cash,balance_sheet,17390070930.17,CNY
20241231,fixed_assets,Fixed Assets,balance_sheet,8167657037.26,CNY
20241231,intangible_assets,Intangible Assets,balance_sheet,2111522631.98,CNY
20241231,inventory,Inventory,balance_sheet,22851220076.88,CNY
20241231,shareholder_equity,Shareholder Equity,balance_sheet,33593029141.99,CNY
20241231,short_debt,Short-term Debt,balance_sheet,9935748652.23,CNY
20241231,total_assets,Total Assets,balance_sheet,102395867613.5,CNY
20241231,total_liabilities,Total Liabilities,balance_sheet,68802838471.51,CNY
20241231,capital_expenditure,Capital Expenditure,cash_flow,975419157.0,CNY
20241231,financing_cashflow,Financing Cash Flow,cash_flow,-2499692839.55,CNY
20241231,investing_cashflow,Investing Cash Flow,cash_flow,-1591738524.92,CNY
20241231,net_cashflow,Net Cash Flow,cash_flow,-1008772484.68,CNY
20241231,operating_cashflow,Operating Cash Flow,cash_flow,3082502072.58,CNY
20241231,sales_cash_received,Sales Cash Received,cash_flow,154395406821.71002,CNY
20241231,admin_expense,Administrative Expense,income_statement,2892340342.85,CNY
20241231,finance_expense,Finance Expense,income_statement,1162636169.27,CNY
20241231,net_profit,Net Profit,income_statement,2786438947.55,CNY
20241231,operating_cost,Operating Cost,income_statement,139967716268.48,CNY
20241231,operating_profit,Operating Profit,income_statement,3635048017.56,CNY
20241231,rd_expense,R&D Expense,income_statement,146701969.88,CNY
20241231,revenue,Revenue,income_statement,151809798857.35,CNY
20241231,selling_expense,Selling Expense,income_statement,4385891741.95,CNY
20241231,asset_turnover,Asset Turnover,ratio,1.5555,ratio
20241231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.1062514308057299,ratio
20241231,current_ratio,Current Ratio,ratio,1.2684,ratio
20241231,debt_to_assets_pct,Debt to Assets,ratio,67.193,percent
20241231,gross_margin_pct,Gross Margin,ratio,7.5236,percent
20241231,net_margin_pct,Net Margin,ratio,1.8355,percent
20241231,quick_ratio,Quick Ratio,ratio,0.9243,ratio
20241231,roa_pct,ROA,ratio,2.8552,percent
20241231,roe_pct,ROE,ratio,9.2,percent
